s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2486,2025-11-21 08:31:27.354851,nan,nan,nan,nan,nan
2487,2025-11-21 08:31:57.355961,nan,nan,nan,nan,nan
2488,2025-11-21 08:32:27.357084,nan,nan,nan,nan,nan
2489,2025-11-21 08:32:57.358216,nan,nan,nan,nan,nan
2490,2025-11-21 08:33:27.359304,nan,nan,nan,nan,nan
2491,2025-11-21 08:33:57.360383,nan,nan,nan,nan,nan
2492,2025-11-21 08:34:27.361530,nan,nan,nan,nan,nan
2493,2025-11-21 08:34:57.362638,nan,nan,nan,nan,nan
2494,2025-11-21 08:35:27.363692,nan,nan,nan,nan,nan
2495,2025-11-21 08:35:57.364827,nan,nan,nan,nan,nan
2496,2025-11-21 08:36:27.365855,nan,nan,nan,nan,nan
2497,2025-11-21 08:36:57.366952,nan,nan,nan,nan,nan
2498,2025-11-21 08:37:27.368049,nan,nan,nan,nan,nan
2499,2025-11-21 08:37:57.369169,nan,nan,nan,nan,nan
2500,2025-11-21 08:38:27.370264,nan,nan,nan,nan,nan
2501,2025-11-21 08:38:57.371374,nan,nan,nan,nan,nan
2502,2025-11-21 08:39:27.372502,nan,nan,nan,nan,nan
2503,2025-11-21 08:39:57.373571,nan,nan,nan,nan,nan
2504,2025-11-21 08:40:27.374663,nan,nan,nan,nan,nan
2505,2025-11-21 08:40:57.375763,nan,nan,nan,nan,nan
2506,2025-11-21 08:41:27.376838,nan,nan,nan,nan,nan
2507,2025-11-21 08:41:57.377968,nan,nan,nan,nan,nan
2508,2025-11-21 08:42:27.379061,nan,nan,nan,nan,nan
2509,2025-11-21 08:42:57.380122,nan,nan,nan,nan,nan
2510,2025-11-21 08:43:27.381188,nan,nan,nan,nan,nan
2511,2025-11-21 08:43:57.382253,nan,nan,nan,nan,nan
2512,2025-11-21 08:44:27.383313,nan,nan,nan,nan,nan
2513,2025-11-21 08:44:57.384374,nan,nan,nan,nan,nan
2514,2025-11-21 08:45:27.385452,nan,nan,nan,nan,nan
2515,2025-11-21 08:45:57.386514,nan,nan,nan,nan,nan
2516,2025-11-21 08:46:27.387603,nan,nan,nan,nan,nan
2517,2025-11-21 08:46:57.388744,nan,nan,nan,nan,nan
2518,2025-11-21 08:47:27.389841,nan,nan,nan,nan,nan
2519,2025-11-21 08:47:57.390883,nan,nan,nan,nan,nan
2520,2025-11-21 08:48:27.391927,nan,nan,nan,nan,nan
2521,2025-11-21 08:48:57.393052,nan,nan,nan,nan,nan
2522,2025-11-21 08:49:27.394122,nan,nan,nan,nan,nan
2523,2025-11-21 08:49:57.395199,nan,nan,nan,nan,nan
2524,2025-11-21 08:50:27.396284,nan,nan,nan,nan,nan
2525,2025-11-21 08:50:57.397415,nan,nan,nan,nan,nan
2526,2025-11-21 08:51:27.398517,nan,nan,nan,nan,nan
2527,2025-11-21 08:51:57.399586,nan,nan,nan,nan,nan
2528,2025-11-21 08:52:27.400671,nan,nan,nan,nan,nan
2529,2025-11-21 08:52:57.401778,nan,nan,nan,nan,nan
2530,2025-11-21 08:53:27.402835,nan,nan,nan,nan,nan
2531,2025-11-21 08:53:57.403907,nan,nan,nan,nan,nan
2532,2025-11-21 08:54:27.404986,nan,nan,nan,nan,nan
2533,2025-11-21 08:54:57.406056,nan,nan,nan,nan,nan
2534,2025-11-21 08:55:27.407131,nan,nan,nan,nan,nan
2535,2025-11-21 08:55:57.408186,nan,nan,nan,nan,nan
2536,2025-11-21 08:56:27.409286,nan,nan,nan,nan,nan
2537,2025-11-21 08:56:57.410362,nan,nan,nan,nan,nan
2538,2025-11-21 08:57:27.411441,nan,nan,nan,nan,nan
2539,2025-11-21 08:57:57.412527,nan,nan,nan,nan,nan
2540,2025-11-21 08:58:27.413589,nan,nan,nan,nan,nan
2541,2025-11-21 08:58:57.414661,nan,nan,nan,nan,nan
2542,2025-11-21 08:59:27.415710,nan,nan,nan,nan,nan
2543,2025-11-21 08:59:57.416835,nan,nan,nan,nan,nan
2544,2025-11-21 09:00:27.417894,nan,nan,nan,nan,nan
2545,2025-11-21 09:00:57.418969,nan,nan,nan,nan,nan
2546,2025-11-21 09:01:27.420033,nan,nan,nan,nan,nan
2547,2025-11-21 09:01:57.421116,nan,nan,nan,nan,nan
2548,2025-11-21 09:02:27.422211,nan,nan,nan,nan,nan
2549,2025-11-21 09:02:57.423272,nan,nan,nan,nan,nan
2550,2025-11-21 09:03:27.424369,nan,nan,nan,nan,nan
2551,2025-11-21 09:03:57.425504,nan,nan,nan,nan,nan
2552,2025-11-21 09:04:27.426551,nan,nan,nan,nan,nan
2553,2025-11-21 09:04:57.427599,nan,nan,nan,nan,nan
2554,2025-11-21 09:05:27.428736,nan,nan,nan,nan,nan
2555,2025-11-21 09:05:57.429784,nan,nan,nan,nan,nan
2556,2025-11-21 09:06:27.430877,nan,nan,nan,nan,nan
2557,2025-11-21 09:06:57.431903,nan,nan,nan,nan,nan
2558,2025-11-21 09:07:27.432955,nan,nan,nan,nan,nan
2559,2025-11-21 09:07:57.434012,nan,nan,nan,nan,nan
2560,2025-11-21 09:08:27.435603,nan,nan,nan,nan,nan
2561,2025-11-21 09:08:57.437975,nan,nan,nan,nan,nan
2562,2025-11-21 09:09:27.439220,nan,nan,nan,nan,nan
2563,2025-11-21 09:09:57.440290,nan,nan,nan,nan,nan
2564,2025-11-21 09:10:27.441386,nan,nan,nan,nan,nan
2565,2025-11-21 09:10:57.442489,nan,nan,nan,nan,nan
2566,2025-11-21 09:11:27.443587,nan,nan,nan,nan,nan
2567,2025-11-21 09:11:57.444671,nan,nan,nan,nan,nan
2568,2025-11-21 09:12:27.445738,nan,nan,nan,nan,nan
2569,2025-11-21 09:12:57.446794,nan,nan,nan,nan,nan
2570,2025-11-21 09:13:27.447911,nan,nan,nan,nan,nan
2571,2025-11-21 09:13:57.449062,nan,nan,nan,nan,nan
2572,2025-11-21 09:14:27.450171,nan,nan,nan,nan,nan
2573,2025-11-21 09:14:57.451281,nan,nan,nan,nan,nan
2574,2025-11-21 09:15:27.452607,nan,nan,nan,nan,nan
2575,2025-11-21 09:15:57.453809,nan,nan,nan,nan,nan
2576,2025-11-21 09:16:27.454837,nan,nan,nan,nan,nan
2577,2025-11-21 09:16:57.455895,nan,nan,nan,nan,nan
2578,2025-11-21 09:17:27.456950,nan,nan,nan,nan,nan
2579,2025-11-21 09:17:57.457977,nan,nan,nan,nan,nan
2580,2025-11-21 09:18:27.459008,nan,nan,nan,nan,nan
2581,2025-11-21 09:18:57.460040,nan,nan,nan,nan,nan
2582,2025-11-21 09:19:27.461163,nan,nan,nan,nan,nan
2583,2025-11-21 09:19:57.462205,nan,nan,nan,nan,nan
2584,2025-11-21 09:20:27.463284,nan,nan,nan,nan,nan
2585,2025-11-21 09:20:57.464329,nan,nan,nan,nan,nan
2586,2025-11-21 09:21:27.465418,nan,nan,nan,nan,nan
2587,2025-11-21 09:21:57.466452,nan,nan,nan,nan,nan
2588,2025-11-21 09:22:27.467520,nan,nan,nan,nan,nan
2589,2025-11-21 09:22:57.468577,nan,nan,nan,nan,nan
2590,2025-11-21 09:23:27.469633,nan,nan,nan,nan,nan
2591,2025-11-21 09:23:57.470693,nan,nan,nan,nan,nan
2592,2025-11-21 09:24:27.471785,nan,nan,nan,nan,nan
2593,2025-11-21 09:24:57.472862,nan,nan,nan,nan,nan
2594,2025-11-21 09:25:27.473971,nan,nan,nan,nan,nan
2595,2025-11-21 09:25:57.475041,nan,nan,nan,nan,nan
2596,2025-11-21 09:26:27.476108,nan,nan,nan,nan,nan
2597,2025-11-21 09:26:57.477231,nan,nan,nan,nan,nan
2598,2025-11-21 09:27:27.478302,nan,nan,nan,nan,nan
2599,2025-11-21 09:27:57.479413,nan,nan,nan,nan,nan
2600,2025-11-21 09:28:27.480547,nan,nan,nan,nan,nan
2601,2025-11-21 09:28:57.481667,nan,nan,nan,nan,nan
2602,2025-11-21 09:29:27.482772,nan,nan,nan,nan,nan
2603,2025-11-21 09:29:57.483803,nan,nan,nan,nan,nan
2604,2025-11-21 09:30:27.485070,nan,nan,nan,nan,nan
2605,2025-11-21 09:30:57.486198,nan,nan,nan,nan,nan
2606,2025-11-21 09:31:27.487283,nan,nan,nan,nan,nan
2607,2025-11-21 09:31:57.488357,nan,nan,nan,nan,nan
2608,2025-11-21 09:32:27.489484,nan,nan,nan,nan,nan
2609,2025-11-21 09:32:57.490545,nan,nan,nan,nan,nan
2610,2025-11-21 09:33:27.491649,nan,nan,nan,nan,nan
2611,2025-11-21 09:33:57.492741,nan,nan,nan,nan,nan
2612,2025-11-21 09:34:27.493848,nan,nan,nan,nan,nan
2613,2025-11-21 09:34:57.494946,nan,nan,nan,nan,nan
2614,2025-11-21 09:35:27.496005,nan,nan,nan,nan,nan
2615,2025-11-21 09:35:57.497078,nan,nan,nan,nan,nan
2616,2025-11-21 09:36:27.498194,nan,nan,nan,nan,nan
2617,2025-11-21 09:36:57.499257,nan,nan,nan,nan,nan
2618,2025-11-21 09:37:27.500327,nan,nan,nan,nan,nan
2619,2025-11-21 09:37:57.501458,nan,nan,nan,nan,nan
2620,2025-11-21 09:38:27.502532,nan,nan,nan,nan,nan
2621,2025-11-21 09:38:57.503591,nan,nan,nan,nan,nan
2622,2025-11-21 09:39:27.504684,nan,nan,nan,nan,nan
2623,2025-11-21 09:39:57.505785,nan,nan,nan,nan,nan
2624,2025-11-21 09:40:27.506898,nan,nan,nan,nan,nan
2625,2025-11-21 09:40:57.507950,nan,nan,nan,nan,nan
2626,2025-11-21 09:41:27.509074,nan,nan,nan,nan,nan
2627,2025-11-21 09:41:57.510137,nan,nan,nan,nan,nan
2628,2025-11-21 09:42:27.511252,nan,nan,nan,nan,nan
2629,2025-11-21 09:42:57.512351,nan,nan,nan,nan,nan
2630,2025-11-21 09:43:27.513482,nan,nan,nan,nan,nan
2631,2025-11-21 09:43:57.514589,nan,nan,nan,nan,nan
2632,2025-11-21 09:44:27.515707,nan,nan,nan,nan,nan
2633,2025-11-21 09:44:57.516842,nan,nan,nan,nan,nan
2634,2025-11-21 09:45:27.517960,nan,nan,nan,nan,nan
2635,2025-11-21 09:45:57.519023,nan,nan,nan,nan,nan
2636,2025-11-21 09:46:27.520126,nan,nan,nan,nan,nan
2637,2025-11-21 09:46:57.521217,nan,nan,nan,nan,nan
2638,2025-11-21 09:47:27.522321,nan,nan,nan,nan,nan
2639,2025-11-21 09:47:57.523380,nan,nan,nan,nan,nan
