s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1547,2025-11-19 04:53:30.366148,0.48170000314712524,0.484,0.4860000014305115,0.42,0.4818555908203125
1548,2025-11-19 04:54:01.245095,0.4964999854564667,0.492,0.5,0.48,0.49981329345703124
1549,2025-11-19 04:54:33.121605,0.4912000000476837,0.488,0.49799999594688416,0.48,0.49598623657226565
1550,2025-11-19 04:55:04.071929,0.48809999227523804,0.488,0.492000013589859,0.48,0.493572265625
1551,2025-11-19 04:55:36.975718,0.48500001430511475,0.484,0.49000000953674316,0.48,0.4913937683105469
1552,2025-11-19 04:56:09.844402,0.487199991941452,0.484,0.4860000014305115,0.42,0.490687255859375
1553,2025-11-19 04:56:40.904579,0.4869999885559082,0.48,0.4830000102519989,0.48,0.48450506591796877
1554,2025-11-19 04:57:14.912292,0.4961000084877014,0.496,0.49799999594688416,0.48,0.49840023803710937
1555,2025-11-19 04:57:47.771308,0.4855000078678131,0.484,0.48399999737739563,0.48,0.48638916015625
1556,2025-11-19 04:58:20.614701,0.48260000348091125,0.48,0.48399999737739563,0.42,0.4888031616210938
1557,2025-11-19 04:58:53.472012,0.4848000109195709,0.48,0.48500001430511475,0.42,0.4883910217285156
1558,2025-11-19 04:59:27.324182,0.4860999882221222,0.48,0.4869999885559082,0.42,0.4886853942871094
1559,2025-11-19 05:00:01.176490,0.4925000071525574,0.492,0.4970000088214874,0.48,0.4983413391113281
1560,2025-11-19 05:00:35.142443,0.4772999882698059,0.484,0.4819999933242798,0.48,0.48397518920898436
1561,2025-11-19 05:01:07.996366,0.4837999939918518,0.484,0.4880000054836273,0.48,0.4868013000488281
1562,2025-11-19 05:01:38.993323,0.4909999966621399,0.492,0.49799999594688416,0.48,0.49728155517578126
1563,2025-11-19 05:02:10.971335,0.4884999990463257,0.488,0.492000013589859,0.48,0.49392550659179685
1564,2025-11-19 05:02:43.930758,0.4821999967098236,0.484,0.4860000014305115,0.42,0.4926890869140625
1565,2025-11-19 05:03:16.772041,0.48350000381469727,0.48,0.4830000102519989,0.42,0.48444619750976564
1566,2025-11-19 05:03:51.714009,0.722100019454956,0.724,0.7210000157356262,0.72,0.7256683959960938
1567,2025-11-19 05:04:24.816817,0.715499997138977,0.716,0.722000002861023,0.6599999999999999,0.7248441162109375
1568,2025-11-19 05:04:57.730257,0.6945000290870667,0.6960000000000001,0.7110000252723694,0.6599999999999999,0.7017640380859375
1569,2025-11-19 05:05:30.583867,0.7128000259399414,0.708,0.7160000205039978,0.6599999999999999,0.7198983764648438
1570,2025-11-19 05:06:01.602005,0.6995999813079834,0.6960000000000001,0.7009999752044678,0.6599999999999999,0.7078872680664062
1571,2025-11-19 05:06:33.690409,0.6855000257492065,0.68,0.6930000185966492,0.6599999999999999,0.69552294921875
1572,2025-11-19 05:07:09.537489,0.6949999928474426,0.6920000000000001,0.6970000267028809,0.6599999999999999,0.7006453247070312
1573,2025-11-19 05:07:43.498387,0.6909000277519226,0.6920000000000001,0.6940000057220459,0.6599999999999999,0.7000565795898438
1574,2025-11-19 05:08:15.387300,0.6953999996185303,0.7000000000000001,0.7099999785423279,0.6599999999999999,0.7060032348632812
1575,2025-11-19 05:08:48.481364,0.7131999731063843,0.712,0.718999981880188,0.6599999999999999,0.7129508056640625
1576,2025-11-19 05:09:19.338789,0.6942999958992004,0.6880000000000001,0.6980000138282776,0.6599999999999999,0.6997621459960938
1577,2025-11-19 05:09:52.365133,0.6780999898910522,0.676,0.6859999895095825,0.6599999999999999,0.6809801635742188
1578,2025-11-19 05:10:23.399943,0.6862000226974487,0.684,0.6899999976158142,0.6599999999999999,0.6946986694335937
1579,2025-11-19 05:10:57.251576,0.6707000136375427,0.672,0.671999990940094,0.6599999999999999,0.6728550415039063
1580,2025-11-19 05:11:31.170978,0.6811000108718872,0.68,0.6869999766349792,0.6599999999999999,0.6906950073242187
1581,2025-11-19 05:12:02.243721,0.6779999732971191,0.672,0.6809999942779541,0.6599999999999999,0.6853370971679688
1582,2025-11-19 05:12:33.265766,0.6777999997138977,0.68,0.6850000023841858,0.6599999999999999,0.6891641845703125
1583,2025-11-19 05:13:06.123833,0.680400013923645,0.68,0.6880000233650208,0.6599999999999999,0.687927734375
1584,2025-11-19 05:13:38.012986,0.6751999855041504,0.676,0.6800000071525574,0.6599999999999999,0.6812745361328125
1585,2025-11-19 05:14:10.071606,0.6848000288009644,0.684,0.6909999847412109,0.6599999999999999,0.6926968383789063
1586,2025-11-19 05:14:41.115484,0.6747000217437744,0.668,0.6759999990463257,0.6599999999999999,0.6792138061523437
1587,2025-11-19 05:15:13.173830,0.6751000285148621,0.68,0.6859999895095825,0.6599999999999999,0.6859847412109376
1588,2025-11-19 05:15:45.029208,0.6790000200271606,0.676,0.6840000152587891,0.6599999999999999,0.685749267578125
1589,2025-11-19 05:16:17.100778,0.683899998664856,0.684,0.6899999976158142,0.6599999999999999,0.691931396484375
1590,2025-11-19 05:16:50.046936,0.6809999942779541,0.684,0.6869999766349792,0.6599999999999999,0.6902828369140624
1591,2025-11-19 05:17:22.109060,0.671999990940094,0.672,0.6769999861717224,0.6599999999999999,0.675327880859375
1592,2025-11-19 05:17:56.147792,0.6861000061035156,0.684,0.6919999718666077,0.6599999999999999,0.693344482421875
1593,2025-11-19 05:18:30.027996,0.6744999885559082,0.676,0.6809999942779541,0.6599999999999999,0.6826876220703125
1594,2025-11-19 05:19:00.948639,0.6650000214576721,0.672,0.6759999990463257,0.6599999999999999,0.6736793212890625
1595,2025-11-19 05:19:32.123306,0.6714000105857849,0.672,0.6769999861717224,0.6599999999999999,0.6786250610351563
1596,2025-11-19 05:20:05.234954,0.673799991607666,0.668,0.675000011920929,0.6599999999999999,0.678566162109375
1597,2025-11-19 05:20:37.082331,0.6700000166893005,0.668,0.6740000247955322,0.6599999999999999,0.6779774169921875
1598,2025-11-19 05:21:09.077058,0.6736000180244446,0.676,0.6740000247955322,0.6599999999999999,0.6769765014648438
1599,2025-11-19 05:21:40.090736,0.6754999756813049,0.672,0.6809999942779541,0.6599999999999999,0.67750634765625
1600,2025-11-19 05:22:14.255025,0.4722999930381775,0.47200000000000003,0.4749999940395355,0.42,0.4766154479980469
1601,2025-11-19 05:22:47.122464,0.4790000021457672,0.496,0.4830000102519989,0.48,0.4846228332519531
1602,2025-11-19 05:23:20.009967,0.47530001401901245,0.47600000000000003,0.4830000102519989,0.42,0.4820322265625
1603,2025-11-19 05:23:51.049178,0.4722000062465668,0.47600000000000003,0.4779999852180481,0.42,0.47749862670898435
1604,2025-11-19 05:24:23.204731,0.48399999737739563,0.48,0.4819999933242798,0.42,0.4893919372558594
1605,2025-11-19 05:24:56.203249,0.4819999933242798,0.48,0.4860000014305115,0.42,0.48686019897460936
1606,2025-11-19 05:25:28.080070,0.47690001130104065,0.47600000000000003,0.4860000014305115,0.42,0.486035888671875
1607,2025-11-19 05:26:00.912656,0.4819999933242798,0.488,0.4909999966621399,0.42,0.490687255859375
1608,2025-11-19 05:26:32.760889,0.4781999886035919,0.48,0.4819999933242798,0.42,0.4705510559082031
1609,2025-11-19 05:27:04.675972,0.4803999960422516,0.47600000000000003,0.4819999933242798,0.42,0.4667239990234375
1610,2025-11-19 05:27:36.620360,0.4823000133037567,0.484,0.4869999885559082,0.42,0.48897979736328123
1611,2025-11-19 05:28:09.698092,0.4699000120162964,0.47200000000000003,0.47699999809265137,0.42,0.4777929992675781
1612,2025-11-19 05:28:41.574434,0.4747999906539917,0.47600000000000003,0.47699999809265137,0.42,0.47820516967773435
1613,2025-11-19 05:29:14.419502,0.47909998893737793,0.484,0.48500001430511475,0.42,0.48432843017578125
1614,2025-11-19 05:29:47.437335,0.47279998660087585,0.47600000000000003,0.4740000069141388,0.42,0.47549679565429687
1615,2025-11-19 05:30:21.382516,0.48089998960494995,0.488,0.47999998927116394,0.48,0.48415182495117187
1616,2025-11-19 05:30:53.250388,0.4690999984741211,0.47600000000000003,0.4699999988079071,0.42,0.47290615844726563
1617,2025-11-19 05:31:26.168175,0.49549999833106995,0.492,0.4970000088214874,0.48,0.4999310607910156
1618,2025-11-19 05:31:59.245222,0.4862000048160553,0.484,0.4830000102519989,0.42,0.48897979736328123
1619,2025-11-19 05:32:31.091851,0.4763999879360199,0.468,0.4729999899864197,0.42,0.48103128051757815
1620,2025-11-19 05:33:03.003179,0.492000013589859,0.488,0.49399998784065247,0.48,0.49728155517578126
1621,2025-11-19 05:33:36.051034,0.4778999984264374,0.48,0.4819999933242798,0.42,0.48197332763671874
1622,2025-11-19 05:34:08.249318,0.48190000653266907,0.48,0.48399999737739563,0.42,0.47944158935546877
1623,2025-11-19 05:34:39.212459,0.47600001096725464,0.47600000000000003,0.4790000021457672,0.42,0.48085464477539064
1624,2025-11-19 05:35:12.061661,0.4745999872684479,0.48,0.47699999809265137,0.42,0.4731416625976563
1625,2025-11-19 05:35:45.003685,0.46619999408721924,0.468,0.4659999907016754,0.42,0.46395672607421873
1626,2025-11-19 05:36:17.967902,0.47450000047683716,0.47200000000000003,0.4779999852180481,0.42,0.47908831787109374
1627,2025-11-19 05:36:50.833263,0.4625999927520752,0.464,0.46399998664855957,0.42,0.46884359741210935
1628,2025-11-19 05:37:22.887723,0.47850000858306885,0.48,0.4779999852180481,0.42,0.4839162902832031
1629,2025-11-19 05:37:55.898875,0.4724999964237213,0.47600000000000003,0.47699999809265137,0.42,0.4793238220214844
1630,2025-11-19 05:38:29.792315,0.47519999742507935,0.468,0.47200000286102295,0.42,0.47767526245117187
1631,2025-11-19 05:39:01.707024,0.474700003862381,0.48,0.4830000102519989,0.42,0.4850938415527344
1632,2025-11-19 05:39:33.812392,0.4681999981403351,0.468,0.4749999940395355,0.42,0.4708454284667969
1633,2025-11-19 05:40:05.930373,0.46380001306533813,0.464,0.4650000035762787,0.42,0.4673716430664063
1634,2025-11-19 05:40:36.987083,0.46650001406669617,0.47200000000000003,0.46799999475479126,0.42,0.466194091796875
1635,2025-11-19 05:41:11.219013,0.4652999937534332,0.48,0.4779999852180481,0.42,0.47113983154296873
1636,2025-11-19 05:41:43.272951,0.4683000147342682,0.47200000000000003,0.4740000069141388,0.42,0.474495849609375
1637,2025-11-19 05:42:16.127529,0.47360000014305115,0.47200000000000003,0.47699999809265137,0.42,0.474495849609375
1638,2025-11-19 05:42:48.046381,0.4749000072479248,0.47200000000000003,0.47600001096725464,0.42,0.47796963500976564
1639,2025-11-19 05:43:20.989355,0.46309998631477356,0.47600000000000003,0.47600001096725464,0.42,0.4760855712890625
1640,2025-11-19 05:43:52.903793,0.47269999980926514,0.47200000000000003,0.4729999899864197,0.42,0.4743192138671875
1641,2025-11-19 05:44:27.740118,0.4731000065803528,0.47200000000000003,0.4779999852180481,0.42,0.4742603454589844
1642,2025-11-19 05:45:00.690842,0.4693000018596649,0.468,0.4699999988079071,0.42,0.47667434692382815
1643,2025-11-19 05:45:34.724545,0.47589999437332153,0.468,0.4740000069141388,0.42,0.4793238220214844
1644,2025-11-19 05:46:08.577431,0.47450000047683716,0.47200000000000003,0.4779999852180481,0.42,0.466900634765625
1645,2025-11-19 05:46:41.460370,0.4668000042438507,0.47200000000000003,0.4740000069141388,0.42,0.4756145324707031
1646,2025-11-19 05:47:14.559649,0.4724999964237213,0.47200000000000003,0.46799999475479126,0.42,0.46978564453125
1647,2025-11-19 05:47:47.448950,0.47690001130104065,0.468,0.47200000286102295,0.42,0.47390707397460935
1648,2025-11-19 05:48:21.326868,0.46549999713897705,0.484,0.47200000286102295,0.42,0.4727295227050781
1649,2025-11-19 05:48:53.428419,0.47440001368522644,0.47600000000000003,0.4749999940395355,0.42,0.478440673828125
1650,2025-11-19 05:49:25.516145,0.4733999967575073,0.484,0.4880000054836273,0.42,0.49239468383789065
1651,2025-11-19 05:49:57.523849,0.48420000076293945,0.488,0.4860000014305115,0.42,0.48721343994140626
1652,2025-11-19 05:50:30.368810,0.4830999970436096,0.484,0.4880000054836273,0.42,0.4885087585449219
1653,2025-11-19 05:51:03.285578,0.48179998993873596,0.48,0.48399999737739563,0.42,0.486742431640625
1654,2025-11-19 05:51:35.347932,0.4747999906539917,0.47200000000000003,0.47699999809265137,0.42,0.4796182250976562
1655,2025-11-19 05:52:07.292230,0.4668999910354614,0.47200000000000003,0.46700000762939453,0.42,0.47349493408203125
1656,2025-11-19 05:52:38.145155,0.4756999909877777,0.47200000000000003,0.4790000021457672,0.42,0.4774397583007812
1657,2025-11-19 05:53:10.208454,0.4788999855518341,0.48,0.4830000102519989,0.42,0.48627142333984374
1658,2025-11-19 05:53:44.063405,0.7084000110626221,0.708,0.7149999737739563,0.6599999999999999,0.7179553833007812
1659,2025-11-19 05:54:16.899872,0.7034000158309937,0.7000000000000001,0.7089999914169312,0.6599999999999999,0.7118320922851562
1660,2025-11-19 05:54:48.962444,0.6780999898910522,0.676,0.6840000152587891,0.6599999999999999,0.686161376953125
1661,2025-11-19 05:55:19.997469,0.6862999796867371,0.684,0.6919999718666077,0.6599999999999999,0.6949342041015625
1662,2025-11-19 05:55:51.966676,0.6812999844551086,0.676,0.6859999895095825,0.6599999999999999,0.6891052856445312
1663,2025-11-19 05:56:23.813575,0.6784999966621399,0.672,0.6759999990463257,0.6599999999999999,0.6828053588867188
1664,2025-11-19 05:56:54.658118,0.671999990940094,0.66,0.6710000038146973,0.6599999999999999,0.6832763671875
1665,2025-11-19 05:57:25.768952,0.6687999963760376,0.66,0.6679999828338623,0.6599999999999999,0.676740966796875
1666,2025-11-19 05:57:59.628802,0.678600013256073,0.672,0.6819999814033508,0.6599999999999999,0.6881043701171875
1667,2025-11-19 05:58:31.659909,0.66839998960495,0.672,0.6819999814033508,0.6599999999999999,0.6875155639648437
1668,2025-11-19 05:59:04.779168,0.6711999773979187,0.676,0.6830000281333923,0.6599999999999999,0.6804502563476562
1669,2025-11-19 05:59:37.767387,0.6769000291824341,0.672,0.6830000281333923,0.6599999999999999,0.6852193603515625
1670,2025-11-19 06:00:11.983455,0.6712999939918518,0.668,0.6769999861717224,0.6,0.6782717895507813
1671,2025-11-19 06:00:44.853841,0.6693999767303467,0.668,0.6740000247955322,0.6599999999999999,0.6793316040039062
1672,2025-11-19 06:01:17.706979,0.6632999777793884,0.664,0.6650000214576721,0.6599999999999999,0.6705587768554687
1673,2025-11-19 06:01:50.882020,0.6672000288963318,0.668,0.6729999780654907,0.6599999999999999,0.6765643310546875
1674,2025-11-19 06:02:23.841006,0.6697999835014343,0.672,0.6779999732971191,0.6599999999999999,0.6732083129882812
1675,2025-11-19 06:02:55.006765,0.6686999797821045,0.668,0.6729999780654907,0.6599999999999999,0.6785072631835938
1676,2025-11-19 06:03:26.976417,0.6722000241279602,0.668,0.6779999732971191,0.6599999999999999,0.6797437133789063
1677,2025-11-19 06:04:01.863679,0.6729000210762024,0.668,0.6779999732971191,0.6599999999999999,0.6797437133789063
1678,2025-11-19 06:04:33.862516,0.6650999784469604,0.668,0.6700000166893005,0.6599999999999999,0.6777418823242187
1679,2025-11-19 06:05:05.904482,0.669700026512146,0.668,0.675000011920929,0.6599999999999999,0.6780362548828125
1680,2025-11-19 06:05:38.808711,0.6761999726295471,0.672,0.6779999732971191,0.6599999999999999,0.6831586303710937
1681,2025-11-19 06:06:12.731887,0.6782000064849854,0.68,0.6930000185966492,0.6599999999999999,0.6856315307617188
1682,2025-11-19 06:06:45.728680,0.6658999919891357,0.664,0.671999990940094,0.6599999999999999,0.6745625
1683,2025-11-19 06:07:17.811910,0.6597999930381775,0.66,0.6579999923706055,0.6,0.668498046875
1684,2025-11-19 06:07:50.702716,0.6761000156402588,0.668,0.6759999990463257,0.6599999999999999,0.68074462890625
1685,2025-11-19 06:08:23.573936,0.5651000142097473,0.56,0.5619999766349792,0.54,0.567110595703125
1686,2025-11-19 06:08:56.648208,0.7421000003814697,0.756,0.7630000114440918,0.72,0.767648193359375
1687,2025-11-19 06:09:27.733872,0.8774999976158142,0.876,0.8830000162124634,0.84,0.8843439331054688
1688,2025-11-19 06:09:59.644255,0.9144999980926514,0.924,0.9190000295639038,0.8999999999999999,0.9236154174804687
1689,2025-11-19 06:10:31.550498,1.0317000150680542,1.024,1.0290000438690186,1.02,1.0262393798828124
1690,2025-11-19 06:11:03.545790,1.0145000219345093,1.024,1.0210000276565552,0.96,1.0286533203125
1691,2025-11-19 06:11:35.680238,1.0161999464035034,1.016,1.0219999551773071,0.96,1.0251795654296876
1692,2025-11-19 06:12:07.578336,1.0157999992370605,1.02,1.0199999809265137,0.96,1.028005615234375
1693,2025-11-19 06:12:38.515799,0.9962000250816345,1.016,1.0069999694824219,0.96,1.0119320678710937
1694,2025-11-19 06:13:10.612266,1.0048999786376953,1.008,1.0110000371932983,0.96,1.0032181396484374
1695,2025-11-19 06:13:41.542086,1.0059000253677368,1.012,1.0190000534057617,0.96,1.0088704223632812
1696,2025-11-19 06:14:15.461976,0.9969000220298767,1.004,1.0049999952316284,0.96,1.0068685302734375
1697,2025-11-19 06:14:46.365869,0.9966999888420105,0.996,1.00600004196167,0.96,0.9937388305664062
1698,2025-11-19 06:15:19.494153,0.9936000108718872,0.988,0.9900000095367432,0.96,0.993679931640625
1699,2025-11-19 06:15:51.417019,0.9718999862670898,0.992,0.9929999709129333,0.96,0.9952696533203125
1700,2025-11-19 06:16:23.521403,0.991100013256073,1.032,1.027999997138977,0.96,1.0317149658203124
1701,2025-11-19 06:16:56.382990,1.0027999877929688,1.004,1.0080000162124634,0.96,1.0112255249023439
1702,2025-11-19 06:17:30.238374,1.000599980354309,1.004,0.9950000047683716,0.96,1.0154647216796875
1703,2025-11-19 06:18:05.268904,0.995199978351593,1.012,1.003999948501587,0.96,1.0074573364257813
1704,2025-11-19 06:18:37.162078,1.0024000406265259,1.008,1.003999948501587,0.96,1.0068096923828125
1705,2025-11-19 06:19:09.115935,0.9807000160217285,0.988,0.9869999885559082,0.96,0.9897940063476562
1706,2025-11-19 06:19:42.078697,0.9782999753952026,0.984,0.9879999756813049,0.96,0.995505126953125
1707,2025-11-19 06:20:13.173217,0.9884999990463257,1.0,0.9959999918937683,0.96,0.9988023071289063
1708,2025-11-19 06:20:48.225290,0.9847999811172485,0.992,0.9900000095367432,0.96,0.9968593139648437
1709,2025-11-19 06:21:19.116326,0.9853000044822693,0.996,0.9950000047683716,0.96,0.9970359497070312
1710,2025-11-19 06:21:51.965976,1.427299976348877,1.444,1.4450000524520874,1.38,1.45592919921875
1711,2025-11-19 06:22:23.867543,1.4384000301361084,1.448,1.4500000476837158,1.38,1.4542218017578126
1712,2025-11-19 06:22:55.705631,1.4371999502182007,1.452,1.4529999494552612,1.38,1.4546927490234376
1713,2025-11-19 06:23:29.717038,1.420699954032898,1.416,1.4190000295639038,1.38,1.4398555908203126
1714,2025-11-19 06:24:02.731151,1.4325000047683716,1.44,1.4529999494552612,1.38,1.4469798583984375
1715,2025-11-19 06:24:34.896037,1.420300006866455,1.424,1.430999994277954,1.38,1.4376182861328124
1716,2025-11-19 06:25:06.000426,1.3938000202178955,1.3920000000000001,1.402999997138977,1.38,1.404646728515625
1717,2025-11-19 06:25:38.850546,1.3945000171661377,1.4040000000000001,1.4079999923706055,1.38,1.4100045166015625
