s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1710,2025-11-19 06:21:52.356203,0.0,50.28,50.279998779296875,50.27,50.2698974609375
1711,2025-11-19 06:22:25.213205,0.0,50.26,50.27000045776367,50.27,50.265869140625
1712,2025-11-19 06:22:58.197106,0.0,50.25,50.2599983215332,50.25,50.2562255859375
1713,2025-11-19 06:23:31.092643,0.0,50.24,50.25,50.24,50.2562255859375
1714,2025-11-19 06:24:04.086337,0.0,50.25,50.2599983215332,50.25,50.2520751953125
1715,2025-11-19 06:24:35.244897,0.0,50.24,50.25,50.25,50.2452392578125
1716,2025-11-19 06:25:06.335732,0.0,50.25,50.25,50.26,50.250732421875
1717,2025-11-19 06:25:39.422772,0.0,50.26,50.279998779296875,50.27,50.2698974609375
1718,2025-11-19 06:26:14.276732,0.0,50.24,50.2599983215332,50.25,50.2548828125
1719,2025-11-19 06:26:46.402648,0.0,50.26,50.27000045776367,50.26,50.2685546875
1720,2025-11-19 06:27:17.555952,0.0,50.27,50.27000045776367,50.27,50.272705078125
1721,2025-11-19 06:27:50.510954,0.0,50.26,50.27000045776367,50.26,50.2672119140625
1722,2025-11-19 06:28:23.503850,0.0,50.26,50.2599983215332,50.25,50.2535400390625
1723,2025-11-19 06:28:57.359889,0.0,50.26,50.2599983215332,50.26,50.257568359375
1724,2025-11-19 06:29:31.193698,0.0,50.25,50.25,50.25,50.2548828125
1725,2025-11-19 06:30:03.091624,0.0,50.29,50.29999923706055,50.29,50.29736328125
1726,2025-11-19 06:30:34.054489,0.0,50.300000000000004,50.310001373291016,50.31,50.3111572265625
1727,2025-11-19 06:31:08.032380,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.301513671875
1728,2025-11-19 06:31:41.127528,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.308349609375
1729,2025-11-19 06:32:16.137448,0.0,50.33,50.310001373291016,50.32,50.3248291015625
1730,2025-11-19 06:32:49.227418,0.0,50.33,50.34000015258789,50.33,50.338623046875
1731,2025-11-19 06:33:20.401704,0.0,50.34,50.33000183105469,50.33,50.3331298828125
1732,2025-11-19 06:33:51.360357,0.0,50.35,50.36000061035156,50.36,50.375732421875
1733,2025-11-19 06:34:27.452453,0.0,50.4,50.40999984741211,50.4,50.399169921875
1734,2025-11-19 06:35:01.585011,0.0,50.370000000000005,50.369998931884766,50.36,50.367431640625
1735,2025-11-19 06:35:33.554907,0.0,50.38,50.380001068115234,50.38,50.38671875
1736,2025-11-19 06:36:06.412897,0.0,50.410000000000004,50.41999816894531,50.410000000000004,50.4129638671875
1737,2025-11-19 06:36:37.380542,0.0,50.39,50.40999984741211,50.39,50.3922119140625
1738,2025-11-19 06:37:08.424065,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.37158203125
1739,2025-11-19 06:37:42.284531,0.0,50.36,50.36000061035156,50.36,50.3660888671875
1740,2025-11-19 06:38:15.222283,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.375732421875
1741,2025-11-19 06:38:47.289181,0.0,50.4,50.400001525878906,50.39,50.3922119140625
1742,2025-11-19 06:39:20.446833,0.0,50.410000000000004,50.41999816894531,50.410000000000004,50.4171142578125
1743,2025-11-19 06:39:54.611782,0.0,50.44,50.439998626708984,50.44,50.454345703125
1744,2025-11-19 06:40:25.633927,0.0,50.44,50.45000076293945,50.45,50.454345703125
1745,2025-11-19 06:40:58.495330,0.0,50.480000000000004,50.470001220703125,50.47,50.4805908203125
1746,2025-11-19 06:41:29.381987,0.0,50.46,50.470001220703125,50.46,50.462646484375
1747,2025-11-19 06:42:01.402050,0.0,50.45,50.45000076293945,50.45,50.4501953125
1748,2025-11-19 06:42:33.502129,0.0,50.46,50.459999084472656,50.46,50.46533203125
1749,2025-11-19 06:43:05.674126,0.0,50.47,50.47999954223633,50.480000000000004,50.466796875
1750,2025-11-19 06:43:36.738397,0.0,50.47,50.47999954223633,50.47,50.4847412109375
1751,2025-11-19 06:44:09.608220,0.0,50.49,50.5,50.480000000000004,50.490234375
1752,2025-11-19 06:44:41.729573,0.0,50.47,50.47999954223633,50.47,50.4764404296875
1753,2025-11-19 06:45:13.792212,0.0,50.480000000000004,50.4900016784668,50.49,50.4833984375
1754,2025-11-19 06:45:45.846699,0.0,50.480000000000004,50.47999954223633,50.47,50.48193359375
1755,2025-11-19 06:46:17.913070,0.0,50.46,50.47999954223633,50.47,50.477783203125
1756,2025-11-19 06:46:50.131685,0.0,50.45,50.47999954223633,50.46,50.479248046875
1757,2025-11-19 06:47:22.308216,0.0,50.5,50.5,50.5,50.495849609375
1758,2025-11-19 06:47:54.484720,0.0,50.46,50.470001220703125,50.46,50.469482421875
1759,2025-11-19 06:48:25.363083,0.0,50.480000000000004,50.47999954223633,50.480000000000004,50.5
1760,2025-11-19 06:48:57.387099,0.0,50.47,50.470001220703125,50.47,50.486083984375
1761,2025-11-19 06:49:29.474430,0.0,50.46,50.470001220703125,50.47,50.470947265625
1762,2025-11-19 06:50:01.488356,0.0,50.480000000000004,50.4900016784668,50.480000000000004,50.4847412109375
1763,2025-11-19 06:50:36.448149,0.0,50.410000000000004,50.41999816894531,50.42,50.4171142578125
1764,2025-11-19 06:51:11.362244,0.0,50.38,50.38999938964844,50.38,50.4033203125
1765,2025-11-19 06:51:43.488455,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3028564453125
1766,2025-11-19 06:52:14.485347,0.0,50.29,50.29999923706055,50.29,50.3028564453125
1767,2025-11-19 06:52:48.340815,0.0,50.28,50.279998779296875,50.28,50.2822265625
1768,2025-11-19 06:53:21.326777,0.0,50.28,50.279998779296875,50.28,50.279541015625
1769,2025-11-19 06:53:53.368091,0.0,50.28,50.290000915527344,50.29,50.293212890625
1770,2025-11-19 06:54:27.257205,0.0,50.29,50.310001373291016,50.300000000000004,50.3001708984375
1771,2025-11-19 06:54:59.099521,0.0,50.32,50.33000183105469,50.32,50.3206787109375
1772,2025-11-19 06:55:31.289191,0.0,50.31,50.31999969482422,50.31,50.3056640625
1773,2025-11-19 06:56:05.436909,0.0,50.31,50.31999969482422,50.300000000000004,50.3138427734375
1774,2025-11-19 06:56:39.330223,0.0,50.33,50.31999969482422,50.33,50.3248291015625
1775,2025-11-19 06:57:13.181279,0.0,50.34,50.349998474121094,50.34,50.337158203125
1776,2025-11-19 06:57:46.069933,0.0,50.370000000000005,50.380001068115234,50.370000000000005,50.3702392578125
1777,2025-11-19 06:58:19.383880,0.0,50.35,50.36000061035156,50.36,50.36474609375
1778,2025-11-19 06:58:51.416737,0.0,50.4,50.40999984741211,50.410000000000004,50.414306640625
1779,2025-11-19 06:59:22.438914,0.0,50.410000000000004,50.40999984741211,50.410000000000004,50.4005126953125
1780,2025-11-19 06:59:54.464146,0.0,50.42,50.43000030517578,50.42,50.42529296875
1781,2025-11-19 07:00:27.330301,0.0,50.42,50.41999816894531,50.42,50.4197998046875
1782,2025-11-19 07:00:59.367542,0.0,50.35,50.349998474121094,50.35,50.360595703125
1783,2025-11-19 07:01:34.326522,0.0,50.31,50.310001373291016,50.31,50.2987060546875
1784,2025-11-19 07:02:07.188592,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.2987060546875
1785,2025-11-19 07:02:40.177338,0.0,50.28,50.290000915527344,50.27,50.2781982421875
1786,2025-11-19 07:03:13.055685,0.0,50.29,50.29999923706055,50.29,50.29052734375
1787,2025-11-19 07:03:47.913406,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.30419921875
1788,2025-11-19 07:04:18.806081,0.0,50.33,50.34000015258789,50.33,50.337158203125
1789,2025-11-19 07:04:51.871536,0.0,50.35,50.36000061035156,50.35,50.3551025390625
1790,2025-11-19 07:05:22.839267,0.0,50.38,50.380001068115234,50.38,50.3798828125
1791,2025-11-19 07:05:54.690146,0.0,50.38,50.369998931884766,50.370000000000005,50.375732421875
1792,2025-11-19 07:06:29.683547,0.0,50.33,50.34000015258789,50.34,50.3468017578125
1793,2025-11-19 07:07:01.762719,0.0,50.24,50.2599983215332,50.24,50.257568359375
1794,2025-11-19 07:07:34.810711,0.0,50.27,50.27000045776367,50.26,50.2713623046875
1795,2025-11-19 07:08:06.674451,0.0,50.24,50.2599983215332,50.25,50.2493896484375
1796,2025-11-19 07:08:39.646839,0.0,50.29,50.29999923706055,50.29,50.2918701171875
1797,2025-11-19 07:09:11.705260,0.0,50.26,50.27000045776367,50.27,50.264404296875
1798,2025-11-19 07:09:45.650289,0.0,50.24,50.25,50.25,50.2535400390625
1799,2025-11-19 07:10:18.503303,0.0,50.27,50.27000045776367,50.26,50.265869140625
1800,2025-11-19 07:10:50.451632,0.0,50.27,50.279998779296875,50.28,50.27685546875
1801,2025-11-19 07:11:23.516085,0.0,50.26,50.27000045776367,50.26,50.264404296875
1802,2025-11-19 07:11:55.565959,0.0,50.28,50.290000915527344,50.27,50.2808837890625
1803,2025-11-19 07:12:30.673623,0.0,50.25,50.2599983215332,50.26,50.2562255859375
1804,2025-11-19 07:13:03.619863,0.0,50.24,50.25,50.24,50.2412109375
1805,2025-11-19 07:13:34.667574,0.0,50.27,50.279998779296875,50.27,50.2740478515625
1806,2025-11-19 07:14:10.683858,0.0,50.27,50.27000045776367,50.27,50.2698974609375
1807,2025-11-19 07:14:41.592622,0.0,50.28,50.279998779296875,50.28,50.28369140625
1808,2025-11-19 07:15:12.746007,0.0,50.29,50.29999923706055,50.29,50.2918701171875
1809,2025-11-19 07:15:44.605587,0.0,50.27,50.279998779296875,50.27,50.2781982421875
1810,2025-11-19 07:16:17.737806,0.0,50.29,50.29999923706055,50.300000000000004,50.2960205078125
1811,2025-11-19 07:16:48.840445,0.0,50.29,50.279998779296875,50.27,50.2850341796875
1812,2025-11-19 07:17:23.724146,0.0,50.26,50.27000045776367,50.26,50.2672119140625
1813,2025-11-19 07:17:56.619682,0.0,50.27,50.279998779296875,50.27,50.2740478515625
1814,2025-11-19 07:18:28.660711,0.0,50.28,50.279998779296875,50.28,50.28369140625
1815,2025-11-19 07:19:02.888393,0.0,50.28,50.279998779296875,50.27,50.26171875
1816,2025-11-19 07:19:34.845226,0.0,50.29,50.29999923706055,50.300000000000004,50.2987060546875
1817,2025-11-19 07:20:06.722784,0.0,50.31,50.31999969482422,50.31,50.3125
1818,2025-11-19 07:20:39.571787,0.0,50.33,50.33000183105469,50.32,50.3316650390625
1819,2025-11-19 07:21:12.720860,0.0,50.35,50.349998474121094,50.35,50.349609375
1820,2025-11-19 07:21:45.582300,0.0,50.35,50.36000061035156,50.370000000000005,50.3592529296875
1821,2025-11-19 07:22:19.472089,0.0,50.370000000000005,50.369998931884766,50.38,50.3770751953125
1822,2025-11-19 07:22:51.514415,0.0,50.38,50.38999938964844,50.38,50.3798828125
1823,2025-11-19 07:23:23.439394,0.0,50.38,50.38999938964844,50.38,50.38671875
1824,2025-11-19 07:23:54.428290,0.0,50.4,50.40999984741211,50.4,50.40185546875
1825,2025-11-19 07:24:26.597246,0.0,50.4,50.380001068115234,50.39,50.38671875
1826,2025-11-19 07:24:59.446407,0.0,50.38,50.41999816894531,50.4,50.390869140625
1827,2025-11-19 07:25:34.498873,0.0,50.39,50.38999938964844,50.38,50.390869140625
1828,2025-11-19 07:26:08.418296,0.0,50.370000000000005,50.380001068115234,50.38,50.384033203125
1829,2025-11-19 07:26:39.483230,0.0,50.39,50.38999938964844,50.39,50.38818359375
1830,2025-11-19 07:27:12.366493,0.0,50.4,50.38999938964844,50.39,50.390869140625
1831,2025-11-19 07:27:44.434075,0.0,50.4,50.38999938964844,50.4,50.40185546875
1832,2025-11-19 07:28:18.302960,0.0,50.38,50.38999938964844,50.38,50.3770751953125
1833,2025-11-19 07:28:50.167219,0.0,50.370000000000005,50.369998931884766,50.36,50.36474609375
1834,2025-11-19 07:29:21.185141,0.0,50.39,50.400001525878906,50.4,50.4046630859375
1835,2025-11-19 07:29:54.029684,0.0,50.4,50.38999938964844,50.4,50.407470703125
1836,2025-11-19 07:30:28.033176,0.0,50.39,50.38999938964844,50.39,50.3922119140625
1837,2025-11-19 07:31:02.916830,0.0,50.38,50.380001068115234,50.38,50.3895263671875
1838,2025-11-19 07:31:35.813162,0.0,50.38,50.380001068115234,50.38,50.382568359375
1839,2025-11-19 07:32:06.687286,0.0,50.39,50.380001068115234,50.39,50.3936767578125
1840,2025-11-19 07:32:39.544592,0.0,50.4,50.400001525878906,50.4,50.406005859375
1841,2025-11-19 07:33:11.497180,0.0,50.42,50.41999816894531,50.42,50.4212646484375
1842,2025-11-19 07:33:43.352618,0.0,50.4,50.400001525878906,50.4,50.4046630859375
1843,2025-11-19 07:34:15.220394,0.0,50.410000000000004,50.41999816894531,50.410000000000004,50.4129638671875
1844,2025-11-19 07:34:48.274659,0.0,50.410000000000004,50.40999984741211,50.410000000000004,50.414306640625
1845,2025-11-19 07:35:20.240294,0.0,50.4,50.400001525878906,50.4,50.3978271484375
1846,2025-11-19 07:35:52.138038,0.0,50.410000000000004,50.43000030517578,50.410000000000004,50.4129638671875
1847,2025-11-19 07:36:26.028118,0.0,50.39,50.38999938964844,50.4,50.40185546875
1848,2025-11-19 07:36:59.989363,0.0,50.38,50.380001068115234,50.38,50.3798828125
1849,2025-11-19 07:37:32.906701,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.3729248046875
1850,2025-11-19 07:38:07.782163,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.3798828125
1851,2025-11-19 07:38:39.917024,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.384033203125
1852,2025-11-19 07:39:11.962517,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.3729248046875
1853,2025-11-19 07:39:45.813907,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.3785400390625
1854,2025-11-19 07:40:17.656536,0.0,50.36,50.36000061035156,50.36,50.3634033203125
1855,2025-11-19 07:40:50.615496,0.0,50.35,50.349998474121094,50.35,50.3592529296875
1856,2025-11-19 07:41:22.466867,0.0,50.34,50.36000061035156,50.34,50.3564453125
1857,2025-11-19 07:41:54.317859,0.0,50.35,50.36000061035156,50.35,50.353759765625
1858,2025-11-19 07:42:29.404432,0.0,50.36,50.369998931884766,50.36,50.37158203125
1859,2025-11-19 07:43:01.370167,0.0,50.35,50.34000015258789,50.36,50.3592529296875
1860,2025-11-19 07:43:35.217294,0.0,50.39,50.38999938964844,50.39,50.390869140625
1861,2025-11-19 07:44:07.221088,0.0,50.38,50.380001068115234,50.39,50.3922119140625
1862,2025-11-19 07:44:39.288651,0.0,50.38,50.38999938964844,50.39,50.38818359375
1863,2025-11-19 07:45:13.131335,0.0,50.4,50.400001525878906,50.39,50.3936767578125
1864,2025-11-19 07:45:45.980274,0.0,50.4,50.40999984741211,50.4,50.40185546875
1865,2025-11-19 07:46:17.023908,0.0,50.38,50.38999938964844,50.39,50.3922119140625
1866,2025-11-19 07:46:49.967475,0.0,50.38,50.38999938964844,50.38,50.37158203125
1867,2025-11-19 07:47:20.841772,0.0,50.38,50.369998931884766,50.370000000000005,50.3853759765625
1868,2025-11-19 07:47:52.739219,0.0,50.370000000000005,50.369998931884766,50.370000000000005,50.37158203125
1869,2025-11-19 07:48:25.791097,0.0,50.38,50.38999938964844,50.39,50.3895263671875
1870,2025-11-19 07:48:57.714367,0.0,50.38,50.400001525878906,50.39,50.3922119140625
1871,2025-11-19 07:49:30.614288,0.0,50.410000000000004,50.40999984741211,50.410000000000004,50.414306640625
1872,2025-11-19 07:50:02.694356,0.0,50.410000000000004,50.400001525878906,50.410000000000004,50.4114990234375
1873,2025-11-19 07:50:33.682909,0.0,50.4,50.40999984741211,50.4,50.3978271484375
1874,2025-11-19 07:51:05.736806,0.0,50.38,50.380001068115234,50.38,50.3922119140625
1875,2025-11-19 07:51:38.653409,0.0,50.39,50.400001525878906,50.39,50.3936767578125
1876,2025-11-19 07:52:11.540470,0.0,50.36,50.369998931884766,50.370000000000005,50.3798828125
1877,2025-11-19 07:52:44.550726,0.0,50.35,50.36000061035156,50.370000000000005,50.367431640625
1878,2025-11-19 07:53:19.463566,0.0,50.35,50.349998474121094,50.34,50.345458984375
1879,2025-11-19 07:53:52.389212,0.0,50.33,50.33000183105469,50.34,50.34130859375
1880,2025-11-19 07:54:26.261754,0.0,50.35,50.34000015258789,50.34,50.3441162109375
1881,2025-11-19 07:54:58.370493,0.0,50.35,50.349998474121094,50.36,50.352294921875
1882,2025-11-19 07:55:32.238089,0.0,50.33,50.34000015258789,50.33,50.3358154296875
1883,2025-11-19 07:56:05.172962,0.0,50.34,50.349998474121094,50.34,50.3468017578125
1884,2025-11-19 07:56:36.280510,0.0,50.36,50.36000061035156,50.36,50.3592529296875
1885,2025-11-19 07:57:07.429987,0.0,50.34,50.349998474121094,50.35,50.3564453125
1886,2025-11-19 07:57:40.427473,0.0,50.33,50.34000015258789,50.34,50.337158203125
1887,2025-11-19 07:58:12.342401,0.0,50.33,50.33000183105469,50.34,50.337158203125
1888,2025-11-19 07:58:44.311974,0.0,50.36,50.369998931884766,50.36,50.3660888671875
1889,2025-11-19 07:59:17.296650,0.0,50.35,50.369998931884766,50.35,50.3564453125
1890,2025-11-19 07:59:50.175700,0.0,50.35,50.36000061035156,50.34,50.3551025390625
1891,2025-11-19 08:00:24.056537,0.0,50.35,50.36000061035156,50.35,50.352294921875
1892,2025-11-19 08:00:56.254495,0.0,50.33,50.34000015258789,50.33,50.3316650390625
1893,2025-11-19 08:01:27.361222,0.0,50.33,50.34000015258789,50.33,50.330322265625
1894,2025-11-19 08:01:58.235290,0.0,50.31,50.33000183105469,50.31,50.3138427734375
1895,2025-11-19 08:02:33.296280,0.0,50.33,50.33000183105469,50.33,50.3399658203125
1896,2025-11-19 08:03:04.170560,0.0,50.32,50.31999969482422,50.32,50.323486328125
1897,2025-11-19 08:03:35.323862,0.0,50.35,50.349998474121094,50.34,50.352294921875
1898,2025-11-19 08:04:07.403284,0.0,50.33,50.31999969482422,50.33,50.3358154296875
1899,2025-11-19 08:04:39.318080,0.0,50.35,50.36000061035156,50.34,50.352294921875
1900,2025-11-19 08:05:11.257922,0.0,50.31,50.31999969482422,50.32,50.3206787109375
1901,2025-11-19 08:05:42.238442,0.0,50.32,50.33000183105469,50.32,50.323486328125
1902,2025-11-19 08:06:13.282015,0.0,50.32,50.31999969482422,50.32,50.3248291015625
1903,2025-11-19 08:06:44.130862,0.0,50.300000000000004,50.310001373291016,50.31,50.3111572265625
1904,2025-11-19 08:07:17.085274,0.0,50.33,50.33000183105469,50.32,50.3289794921875
1905,2025-11-19 08:07:49.029368,0.0,50.33,50.34000015258789,50.33,50.3358154296875
1906,2025-11-19 08:08:23.958979,0.0,50.300000000000004,50.310001373291016,50.31,50.308349609375
1907,2025-11-19 08:08:56.875709,0.0,50.300000000000004,50.29999923706055,50.29,50.2877197265625
1908,2025-11-19 08:09:29.788001,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3028564453125
1909,2025-11-19 08:10:01.644233,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.29736328125
1910,2025-11-19 08:10:34.523275,0.0,50.31,50.31999969482422,50.32,50.315185546875
1911,2025-11-19 08:11:06.378613,0.0,50.300000000000004,50.31999969482422,50.31,50.308349609375
1912,2025-11-19 08:11:39.309158,0.0,50.28,50.290000915527344,50.29,50.2877197265625
1913,2025-11-19 08:12:11.257589,0.0,50.300000000000004,50.310001373291016,50.300000000000004,50.3028564453125
1914,2025-11-19 08:12:44.140991,0.0,50.300000000000004,50.29999923706055,50.300000000000004,50.3056640625
1915,2025-11-19 08:13:17.027961,0.0,50.28,50.279998779296875,50.27,50.2781982421875
1916,2025-11-19 08:13:47.982319,0.0,50.27,50.279998779296875,50.27,50.2781982421875
1917,2025-11-19 08:14:19.960036,0.0,50.25,50.2599983215332,50.25,50.26171875
1918,2025-11-19 08:14:52.847376,0.0,50.24,50.22999954223633,50.24,50.2467041015625
1919,2025-11-19 08:15:24.719709,0.0,50.25,50.25,50.26,50.2535400390625
1920,2025-11-19 08:15:57.809692,0.0,50.26,50.27000045776367,50.26,50.26171875
1921,2025-11-19 08:16:30.658259,0.0,50.24,50.2599983215332,50.25,50.248046875
1922,2025-11-19 08:17:02.704137,0.0,50.230000000000004,50.2400016784668,50.22,50.230224609375
1923,2025-11-19 08:17:35.561714,0.0,50.24,50.25,50.25,50.243896484375
1924,2025-11-19 08:18:08.407243,0.0,50.25,50.27000045776367,50.25,50.2548828125
1925,2025-11-19 08:18:40.533967,0.0,50.26,50.2599983215332,50.26,50.265869140625
1926,2025-11-19 08:19:13.418023,0.0,50.24,50.25,50.25,50.248046875
1927,2025-11-19 08:19:44.279480,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2274169921875
1928,2025-11-19 08:20:15.272384,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.230224609375
1929,2025-11-19 08:20:47.212977,0.0,50.21,50.220001220703125,50.22,50.2178955078125
1930,2025-11-19 08:21:22.358672,0.0,50.19,50.189998626708984,50.19,50.1973876953125
1931,2025-11-19 08:21:54.269716,0.0,50.2,50.20000076293945,50.2,50.2042236328125
1932,2025-11-19 08:22:26.154484,0.0,50.21,50.209999084472656,50.21,50.2178955078125
1933,2025-11-19 08:23:01.401041,0.0,50.22,50.220001220703125,50.22,50.22607421875
1934,2025-11-19 08:23:34.233769,0.0,50.230000000000004,50.220001220703125,50.230000000000004,50.2288818359375
1935,2025-11-19 08:24:09.159086,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.23291015625
1936,2025-11-19 08:24:42.038191,0.0,50.24,50.2400016784668,50.24,50.23974609375
1937,2025-11-19 08:25:15.132113,0.0,50.21,50.220001220703125,50.22,50.223388671875
1938,2025-11-19 08:25:49.153377,0.0,50.230000000000004,50.2400016784668,50.230000000000004,50.234375
