s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
2468,2025-11-21 08:22:27.334613,nan,nan,nan,nan,nan
2469,2025-11-21 08:22:57.335680,nan,nan,nan,nan,nan
2470,2025-11-21 08:23:27.336804,nan,nan,nan,nan,nan
2471,2025-11-21 08:23:57.337872,nan,nan,nan,nan,nan
2472,2025-11-21 08:24:27.338928,nan,nan,nan,nan,nan
2473,2025-11-21 08:24:57.340031,nan,nan,nan,nan,nan
2474,2025-11-21 08:25:27.341131,nan,nan,nan,nan,nan
2475,2025-11-21 08:25:57.342189,nan,nan,nan,nan,nan
2476,2025-11-21 08:26:27.343294,nan,nan,nan,nan,nan
2477,2025-11-21 08:26:57.344401,nan,nan,nan,nan,nan
2478,2025-11-21 08:27:27.345533,nan,nan,nan,nan,nan
2479,2025-11-21 08:27:57.346663,nan,nan,nan,nan,nan
2480,2025-11-21 08:28:27.347760,nan,nan,nan,nan,nan
2481,2025-11-21 08:28:57.348853,nan,nan,nan,nan,nan
2482,2025-11-21 08:29:27.349916,nan,nan,nan,nan,nan
2483,2025-11-21 08:29:57.351091,nan,nan,nan,nan,nan
2484,2025-11-21 08:30:27.352522,nan,nan,nan,nan,nan
2485,2025-11-21 08:30:57.353636,nan,nan,nan,nan,nan
2486,2025-11-21 08:31:27.354704,nan,nan,nan,nan,nan
2487,2025-11-21 08:31:57.355809,nan,nan,nan,nan,nan
2488,2025-11-21 08:32:27.356932,nan,nan,nan,nan,nan
2489,2025-11-21 08:32:57.358067,nan,nan,nan,nan,nan
2490,2025-11-21 08:33:27.359159,nan,nan,nan,nan,nan
2491,2025-11-21 08:33:57.360237,nan,nan,nan,nan,nan
2492,2025-11-21 08:34:27.361379,nan,nan,nan,nan,nan
2493,2025-11-21 08:34:57.362485,nan,nan,nan,nan,nan
2494,2025-11-21 08:35:27.363547,nan,nan,nan,nan,nan
2495,2025-11-21 08:35:57.364676,nan,nan,nan,nan,nan
2496,2025-11-21 08:36:27.365716,nan,nan,nan,nan,nan
2497,2025-11-21 08:36:57.366801,nan,nan,nan,nan,nan
2498,2025-11-21 08:37:27.367900,nan,nan,nan,nan,nan
2499,2025-11-21 08:37:57.369016,nan,nan,nan,nan,nan
2500,2025-11-21 08:38:27.370114,nan,nan,nan,nan,nan
2501,2025-11-21 08:38:57.371222,nan,nan,nan,nan,nan
2502,2025-11-21 08:39:27.372327,nan,nan,nan,nan,nan
2503,2025-11-21 08:39:57.373425,nan,nan,nan,nan,nan
2504,2025-11-21 08:40:27.374514,nan,nan,nan,nan,nan
2505,2025-11-21 08:40:57.375612,nan,nan,nan,nan,nan
2506,2025-11-21 08:41:27.376691,nan,nan,nan,nan,nan
2507,2025-11-21 08:41:57.377809,nan,nan,nan,nan,nan
2508,2025-11-21 08:42:27.378912,nan,nan,nan,nan,nan
2509,2025-11-21 08:42:57.379976,nan,nan,nan,nan,nan
2510,2025-11-21 08:43:27.381042,nan,nan,nan,nan,nan
2511,2025-11-21 08:43:57.382104,nan,nan,nan,nan,nan
2512,2025-11-21 08:44:27.383166,nan,nan,nan,nan,nan
2513,2025-11-21 08:44:57.384226,nan,nan,nan,nan,nan
2514,2025-11-21 08:45:27.385307,nan,nan,nan,nan,nan
2515,2025-11-21 08:45:57.386366,nan,nan,nan,nan,nan
2516,2025-11-21 08:46:27.387455,nan,nan,nan,nan,nan
2517,2025-11-21 08:46:57.388591,nan,nan,nan,nan,nan
2518,2025-11-21 08:47:27.389692,nan,nan,nan,nan,nan
2519,2025-11-21 08:47:57.390736,nan,nan,nan,nan,nan
2520,2025-11-21 08:48:27.391782,nan,nan,nan,nan,nan
2521,2025-11-21 08:48:57.392905,nan,nan,nan,nan,nan
2522,2025-11-21 08:49:27.393974,nan,nan,nan,nan,nan
2523,2025-11-21 08:49:57.395052,nan,nan,nan,nan,nan
2524,2025-11-21 08:50:27.396137,nan,nan,nan,nan,nan
2525,2025-11-21 08:50:57.397263,nan,nan,nan,nan,nan
2526,2025-11-21 08:51:27.398370,nan,nan,nan,nan,nan
2527,2025-11-21 08:51:57.399437,nan,nan,nan,nan,nan
2528,2025-11-21 08:52:27.400521,nan,nan,nan,nan,nan
2529,2025-11-21 08:52:57.401629,nan,nan,nan,nan,nan
2530,2025-11-21 08:53:27.402687,nan,nan,nan,nan,nan
2531,2025-11-21 08:53:57.403758,nan,nan,nan,nan,nan
2532,2025-11-21 08:54:27.404839,nan,nan,nan,nan,nan
2533,2025-11-21 08:54:57.405908,nan,nan,nan,nan,nan
2534,2025-11-21 08:55:27.406983,nan,nan,nan,nan,nan
2535,2025-11-21 08:55:57.408038,nan,nan,nan,nan,nan
2536,2025-11-21 08:56:27.409134,nan,nan,nan,nan,nan
2537,2025-11-21 08:56:57.410215,nan,nan,nan,nan,nan
2538,2025-11-21 08:57:27.411296,nan,nan,nan,nan,nan
2539,2025-11-21 08:57:57.412359,nan,nan,nan,nan,nan
2540,2025-11-21 08:58:27.413441,nan,nan,nan,nan,nan
2541,2025-11-21 08:58:57.414514,nan,nan,nan,nan,nan
2542,2025-11-21 08:59:27.415564,nan,nan,nan,nan,nan
2543,2025-11-21 08:59:57.416685,nan,nan,nan,nan,nan
2544,2025-11-21 09:00:27.417749,nan,nan,nan,nan,nan
2545,2025-11-21 09:00:57.418820,nan,nan,nan,nan,nan
2546,2025-11-21 09:01:27.419885,nan,nan,nan,nan,nan
2547,2025-11-21 09:01:57.420967,nan,nan,nan,nan,nan
2548,2025-11-21 09:02:27.422059,nan,nan,nan,nan,nan
2549,2025-11-21 09:02:57.423126,nan,nan,nan,nan,nan
2550,2025-11-21 09:03:27.424221,nan,nan,nan,nan,nan
2551,2025-11-21 09:03:57.425353,nan,nan,nan,nan,nan
2552,2025-11-21 09:04:27.426409,nan,nan,nan,nan,nan
2553,2025-11-21 09:04:57.427454,nan,nan,nan,nan,nan
2554,2025-11-21 09:05:27.428582,nan,nan,nan,nan,nan
2555,2025-11-21 09:05:57.429639,nan,nan,nan,nan,nan
2556,2025-11-21 09:06:27.430727,nan,nan,nan,nan,nan
2557,2025-11-21 09:06:57.431761,nan,nan,nan,nan,nan
2558,2025-11-21 09:07:27.432809,nan,nan,nan,nan,nan
2559,2025-11-21 09:07:57.433867,nan,nan,nan,nan,nan
2560,2025-11-21 09:08:27.435271,nan,nan,nan,nan,nan
2561,2025-11-21 09:08:57.437617,nan,nan,nan,nan,nan
2562,2025-11-21 09:09:27.439075,nan,nan,nan,nan,nan
2563,2025-11-21 09:09:57.440144,nan,nan,nan,nan,nan
2564,2025-11-21 09:10:27.441238,nan,nan,nan,nan,nan
2565,2025-11-21 09:10:57.442337,nan,nan,nan,nan,nan
2566,2025-11-21 09:11:27.443435,nan,nan,nan,nan,nan
2567,2025-11-21 09:11:57.444521,nan,nan,nan,nan,nan
2568,2025-11-21 09:12:27.445587,nan,nan,nan,nan,nan
2569,2025-11-21 09:12:57.446648,nan,nan,nan,nan,nan
2570,2025-11-21 09:13:27.447757,nan,nan,nan,nan,nan
2571,2025-11-21 09:13:57.448904,nan,nan,nan,nan,nan
2572,2025-11-21 09:14:27.450017,nan,nan,nan,nan,nan
2573,2025-11-21 09:14:57.451129,nan,nan,nan,nan,nan
2574,2025-11-21 09:15:27.452307,nan,nan,nan,nan,nan
2575,2025-11-21 09:15:57.453665,nan,nan,nan,nan,nan
2576,2025-11-21 09:16:27.454693,nan,nan,nan,nan,nan
2577,2025-11-21 09:16:57.455750,nan,nan,nan,nan,nan
2578,2025-11-21 09:17:27.456806,nan,nan,nan,nan,nan
2579,2025-11-21 09:17:57.457834,nan,nan,nan,nan,nan
2580,2025-11-21 09:18:27.458866,nan,nan,nan,nan,nan
2581,2025-11-21 09:18:57.459896,nan,nan,nan,nan,nan
2582,2025-11-21 09:19:27.461018,nan,nan,nan,nan,nan
2583,2025-11-21 09:19:57.462061,nan,nan,nan,nan,nan
2584,2025-11-21 09:20:27.463135,nan,nan,nan,nan,nan
2585,2025-11-21 09:20:57.464185,nan,nan,nan,nan,nan
2586,2025-11-21 09:21:27.465270,nan,nan,nan,nan,nan
2587,2025-11-21 09:21:57.466308,nan,nan,nan,nan,nan
2588,2025-11-21 09:22:27.467372,nan,nan,nan,nan,nan
2589,2025-11-21 09:22:57.468408,nan,nan,nan,nan,nan
2590,2025-11-21 09:23:27.469484,nan,nan,nan,nan,nan
2591,2025-11-21 09:23:57.470546,nan,nan,nan,nan,nan
2592,2025-11-21 09:24:27.471634,nan,nan,nan,nan,nan
2593,2025-11-21 09:24:57.472715,nan,nan,nan,nan,nan
2594,2025-11-21 09:25:27.473822,nan,nan,nan,nan,nan
2595,2025-11-21 09:25:57.474895,nan,nan,nan,nan,nan
2596,2025-11-21 09:26:27.475958,nan,nan,nan,nan,nan
2597,2025-11-21 09:26:57.477082,nan,nan,nan,nan,nan
2598,2025-11-21 09:27:27.478155,nan,nan,nan,nan,nan
2599,2025-11-21 09:27:57.479262,nan,nan,nan,nan,nan
2600,2025-11-21 09:28:27.480369,nan,nan,nan,nan,nan
2601,2025-11-21 09:28:57.481518,nan,nan,nan,nan,nan
2602,2025-11-21 09:29:27.482624,nan,nan,nan,nan,nan
2603,2025-11-21 09:29:57.483660,nan,nan,nan,nan,nan
2604,2025-11-21 09:30:27.484907,nan,nan,nan,nan,nan
2605,2025-11-21 09:30:57.486049,nan,nan,nan,nan,nan
2606,2025-11-21 09:31:27.487132,nan,nan,nan,nan,nan
2607,2025-11-21 09:31:57.488213,nan,nan,nan,nan,nan
2608,2025-11-21 09:32:27.489335,nan,nan,nan,nan,nan
2609,2025-11-21 09:32:57.490400,nan,nan,nan,nan,nan
2610,2025-11-21 09:33:27.491497,nan,nan,nan,nan,nan
2611,2025-11-21 09:33:57.492593,nan,nan,nan,nan,nan
2612,2025-11-21 09:34:27.493697,nan,nan,nan,nan,nan
2613,2025-11-21 09:34:57.494799,nan,nan,nan,nan,nan
2614,2025-11-21 09:35:27.495857,nan,nan,nan,nan,nan
2615,2025-11-21 09:35:57.496934,nan,nan,nan,nan,nan
2616,2025-11-21 09:36:27.498045,nan,nan,nan,nan,nan
2617,2025-11-21 09:36:57.499106,nan,nan,nan,nan,nan
2618,2025-11-21 09:37:27.500180,nan,nan,nan,nan,nan
2619,2025-11-21 09:37:57.501309,nan,nan,nan,nan,nan
2620,2025-11-21 09:38:27.502384,nan,nan,nan,nan,nan
2621,2025-11-21 09:38:57.503446,nan,nan,nan,nan,nan
2622,2025-11-21 09:39:27.504535,nan,nan,nan,nan,nan
2623,2025-11-21 09:39:57.505636,nan,nan,nan,nan,nan
2624,2025-11-21 09:40:27.506745,nan,nan,nan,nan,nan
2625,2025-11-21 09:40:57.507801,nan,nan,nan,nan,nan
2626,2025-11-21 09:41:27.508922,nan,nan,nan,nan,nan
2627,2025-11-21 09:41:57.509990,nan,nan,nan,nan,nan
2628,2025-11-21 09:42:27.511102,nan,nan,nan,nan,nan
2629,2025-11-21 09:42:57.512203,nan,nan,nan,nan,nan
2630,2025-11-21 09:43:27.513327,nan,nan,nan,nan,nan
2631,2025-11-21 09:43:57.514437,nan,nan,nan,nan,nan
2632,2025-11-21 09:44:27.515553,nan,nan,nan,nan,nan
2633,2025-11-21 09:44:57.516693,nan,nan,nan,nan,nan
2634,2025-11-21 09:45:27.517809,nan,nan,nan,nan,nan
2635,2025-11-21 09:45:57.518872,nan,nan,nan,nan,nan
2636,2025-11-21 09:46:27.519974,nan,nan,nan,nan,nan
2637,2025-11-21 09:46:57.521071,nan,nan,nan,nan,nan
2638,2025-11-21 09:47:27.522170,nan,nan,nan,nan,nan
2639,2025-11-21 09:47:57.523232,nan,nan,nan,nan,nan
