s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1490,2025-11-19 04:22:45.381496,0.7559999823570251,0.998,0.7450000047683716,0.981,0.759981632232666
1491,2025-11-19 04:23:16.222006,0.7580000162124634,0.993,0.7590000033378601,0.982,0.7592179775238037
1492,2025-11-19 04:23:50.259778,0.7590000033378601,0.985,0.7580000162124634,0.981,0.7603784799575806
1493,2025-11-19 04:24:22.183678,0.7620000243186951,0.989,0.7609999775886536,0.982,0.7618393898010254
1494,2025-11-19 04:24:55.075221,0.7599999904632568,0.985,0.7639999985694885,0.982,0.762078046798706
1495,2025-11-19 04:25:27.044853,0.7590000033378601,0.999,0.7429999709129333,0.982,0.7602927684783936
1496,2025-11-19 04:25:59.940659,0.7599999904632568,0.986,0.7630000114440918,0.982,0.7614792585372925
1497,2025-11-19 04:26:34.084541,0.7570000290870667,0.988,0.7599999904632568,0.982,0.7617001533508301
1498,2025-11-19 04:27:05.935512,0.7590000033378601,0.985,0.7609999775886536,0.981,0.7599921226501465
1499,2025-11-19 04:27:37.958002,0.7590000033378601,0.987,0.7590000033378601,0.982,0.7606825828552246
1500,2025-11-19 04:28:11.919994,0.7570000290870667,0.99,0.7590000033378601,0.981,0.7594215869903564
1501,2025-11-19 04:28:45.991080,0.7599999904632568,0.982,0.7649999856948853,0.981,0.7611103057861328
1502,2025-11-19 04:29:21.089494,0.7609999775886536,0.988,0.7609999775886536,0.981,0.7626347541809082
1503,2025-11-19 04:29:52.931983,0.7570000290870667,0.988,0.7580000162124634,0.982,0.758888840675354
1504,2025-11-19 04:30:27.041937,0.7549999952316284,0.999,0.7549999952316284,0.981,0.7558635473251343
1505,2025-11-19 04:31:00.178555,0.7609999775886536,0.989,0.7620000243186951,0.982,0.7614696025848389
1506,2025-11-19 04:31:33.103347,0.7609999775886536,0.986,0.7639999985694885,0.983,0.7628108263015747
1507,2025-11-19 04:32:05.238092,0.7570000290870667,0.989,0.7570000290870667,0.98,0.7567940950393677
1508,2025-11-19 04:32:38.087230,0.7599999904632568,0.996,0.7620000243186951,0.981,0.7602494955062866
1509,2025-11-19 04:33:11.123389,0.5989999771118164,0.88,0.6039999723434448,0.851,0.6012355089187622
1510,2025-11-19 04:33:44.057106,0.609000027179718,0.868,0.6069999933242798,0.848,0.6109213829040527
1511,2025-11-19 04:34:16.014726,0.6029999852180481,0.864,0.6019999980926514,0.846,0.6028848886489868
1512,2025-11-19 04:34:47.912992,0.5989999771118164,0.856,0.6019999980926514,0.841,0.6001766920089722
1513,2025-11-19 04:35:18.960526,0.6029999852180481,0.864,0.6000000238418579,0.842,0.602866530418396
1514,2025-11-19 04:35:50.973456,0.6079999804496765,0.866,0.6119999885559082,0.847,0.6102865934371948
1515,2025-11-19 04:36:22.973030,0.6019999980926514,0.858,0.6019999980926514,0.841,0.6034291982650757
1516,2025-11-19 04:36:53.817966,0.6119999885559082,0.878,0.6169999837875366,0.856,0.6099125146865845
1517,2025-11-19 04:37:25.885165,0.6069999933242798,0.866,0.6119999885559082,0.851,0.608613133430481
1518,2025-11-19 04:37:56.970826,0.6079999804496765,0.87,0.6079999804496765,0.847,0.6094695329666138
1519,2025-11-19 04:38:29.059005,0.6019999980926514,0.861,0.6000000238418579,0.842,0.600824236869812
1520,2025-11-19 04:39:01.887401,0.6019999980926514,0.855,0.5989999771118164,0.842,0.6052109003067017
1521,2025-11-19 04:39:32.753404,0.6039999723434448,0.858,0.6050000190734863,0.841,0.6031897068023682
1522,2025-11-19 04:40:05.840197,0.6010000109672546,0.865,0.6029999852180481,0.843,0.6042827367782593
1523,2025-11-19 04:40:38.697633,0.6069999933242798,0.866,0.6060000061988831,0.847,0.6080460548400879
1524,2025-11-19 04:41:09.542124,0.6050000190734863,0.865,0.6019999980926514,0.841,0.6032620668411255
1525,2025-11-19 04:41:44.420759,0.6019999980926514,0.856,0.6019999980926514,0.842,0.5965366363525391
1526,2025-11-19 04:42:18.280031,0.6079999804496765,0.874,0.6039999723434448,0.849,0.6066231727600098
1527,2025-11-19 04:42:49.128721,0.6019999980926514,0.871,0.6019999980926514,0.844,0.6038826704025269
1528,2025-11-19 04:43:23.981593,0.6039999723434448,0.863,0.6050000190734863,0.844,0.601367712020874
1529,2025-11-19 04:43:56.839406,0.6050000190734863,0.861,0.6129999756813049,0.847,0.6045374870300293
1530,2025-11-19 04:44:28.820262,0.6110000014305115,0.859,0.6190000176429749,0.845,0.6159486770629883
1531,2025-11-19 04:45:01.760485,0.6159999966621399,0.869,0.6119999885559082,0.851,0.6166893243789673
1532,2025-11-19 04:45:32.710976,0.6069999933242798,0.865,0.6100000143051147,0.849,0.6080243587493896
1533,2025-11-19 04:46:04.668501,0.6050000190734863,0.867,0.6010000109672546,0.844,0.606462836265564
1534,2025-11-19 04:46:38.630544,0.6100000143051147,0.864,0.6079999804496765,0.848,0.6120407581329346
1535,2025-11-19 04:47:09.779870,0.6019999980926514,0.862,0.6029999852180481,0.844,0.6023459434509277
1536,2025-11-19 04:47:41.745477,0.6039999723434448,0.856,0.6079999804496765,0.843,0.6053380966186523
1537,2025-11-19 04:48:12.649534,0.5950000286102295,0.849,0.5960000157356262,0.838,0.5965170860290527
1538,2025-11-19 04:48:44.580969,0.6019999980926514,0.856,0.6029999852180481,0.837,0.6011016368865967
1539,2025-11-19 04:49:16.702502,0.5989999771118164,0.879,0.5889999866485596,0.847,0.6021283864974976
1540,2025-11-19 04:49:48.561846,0.5989999771118164,0.859,0.5960000157356262,0.837,0.5960685014724731
1541,2025-11-19 04:50:21.496514,0.6050000190734863,0.87,0.6029999852180481,0.848,0.6066850423812866
1542,2025-11-19 04:50:53.601556,0.6019999980926514,0.861,0.6039999723434448,0.844,0.6044268608093262
1543,2025-11-19 04:51:24.649925,0.6079999804496765,0.861,0.6060000061988831,0.847,0.6086263656616211
1544,2025-11-19 04:51:55.777945,0.5960000157356262,0.846,0.5960000157356262,0.833,0.5954670906066895
1545,2025-11-19 04:52:27.747194,0.5899999737739563,0.855,0.6010000109672546,0.84,0.5964285135269165
1546,2025-11-19 04:52:59.627664,0.5849999785423279,0.862,0.5849999785423279,0.835,0.5871657133102417
1547,2025-11-19 04:53:30.548797,0.5669999718666077,0.848,0.5680000185966492,0.8270000000000001,0.5659358501434326
1548,2025-11-19 04:54:01.419236,0.6850000023841858,0.909,0.6909999847412109,0.897,0.685425877571106
1549,2025-11-19 04:54:33.350491,0.6859999895095825,0.908,0.6919999718666077,0.897,0.6871124505996704
1550,2025-11-19 04:55:04.275417,0.6819999814033508,0.918,0.6809999942779541,0.897,0.684056282043457
1551,2025-11-19 04:55:38.148008,0.6859999895095825,0.915,0.6859999895095825,0.901,0.6868569850921631
1552,2025-11-19 04:56:10.217060,0.6809999942779541,0.922,0.6840000152587891,0.9,0.6854181289672852
1553,2025-11-19 04:56:42.080653,0.6869999766349792,0.937,0.6840000152587891,0.895,0.6833014488220215
1554,2025-11-19 04:57:16.089476,0.6899999976158142,0.911,0.6899999976158142,0.9,0.6911896467208862
1555,2025-11-19 04:57:48.950252,0.6830000281333923,0.91,0.6949999928474426,0.902,0.6876486539840698
1556,2025-11-19 04:58:20.792837,0.6830000281333923,0.914,0.6809999942779541,0.897,0.684097409248352
1557,2025-11-19 04:58:54.652333,0.6800000071525574,0.913,0.6809999942779541,0.895,0.6841236352920532
1558,2025-11-19 04:59:28.505434,0.6840000152587891,0.913,0.6809999942779541,0.902,0.6850823163986206
1559,2025-11-19 05:00:01.354673,0.6899999976158142,0.918,0.6880000233650208,0.9,0.691364049911499
1560,2025-11-19 05:00:35.320590,0.6790000200271606,0.927,0.6769999861717224,0.896,0.6809393167495728
1561,2025-11-19 05:01:08.305680,0.6840000152587891,0.913,0.6859999895095825,0.899,0.6842104196548462
1562,2025-11-19 05:01:40.169727,0.6880000233650208,0.908,0.6930000185966492,0.898,0.688937783241272
1563,2025-11-19 05:02:11.149500,0.6859999895095825,0.913,0.6859999895095825,0.898,0.6874897480010986
1564,2025-11-19 05:02:44.104718,0.6830000281333923,0.92,0.6840000152587891,0.899,0.6879315376281738
1565,2025-11-19 05:03:17.935315,0.6800000071525574,0.913,0.6809999942779541,0.897,0.6810849905014038
1566,2025-11-19 05:03:51.892164,0.8339999914169312,0.999,0.8289999961853027,0.995,0.8367844820022583
1567,2025-11-19 05:04:24.994980,0.8339999914169312,0.999,0.8320000171661377,0.995,0.8380047082901001
1568,2025-11-19 05:04:57.904148,0.8299999833106995,0.993,0.8339999914169312,0.995,0.8316129446029663
1569,2025-11-19 05:05:30.749364,0.8320000171661377,0.995,0.8349999785423279,0.996,0.8336285352706909
1570,2025-11-19 05:06:01.809784,0.8270000219345093,0.999,0.8230000138282776,0.996,0.8263189792633057
1571,2025-11-19 05:06:34.858001,0.8220000267028809,0.994,0.824999988079071,0.995,0.8246421813964844
1572,2025-11-19 05:07:10.827706,0.824999988079071,0.998,0.8259999752044678,0.995,0.8270138502120972
1573,2025-11-19 05:07:44.674346,0.8209999799728394,0.999,0.8180000185966492,0.994,0.8208490610122681
1574,2025-11-19 05:08:15.561177,0.8199999928474426,0.993,0.8259999752044678,0.995,0.8242597579956055
1575,2025-11-19 05:08:48.655263,0.824999988079071,0.996,0.828000009059906,0.996,0.8243021965026855
1576,2025-11-19 05:09:20.688140,0.8159999847412109,0.999,0.8090000152587891,0.994,0.8193725347518921
1577,2025-11-19 05:09:52.539018,0.8199999928474426,0.996,0.8259999752044678,0.995,0.8189477920532227
1578,2025-11-19 05:10:24.584435,0.8230000138282776,0.998,0.8230000138282776,0.995,0.8251590728759766
1579,2025-11-19 05:10:58.424211,0.8190000057220459,0.999,0.8209999799728394,0.994,0.8185073137283325
1580,2025-11-19 05:11:31.577394,0.824999988079071,0.999,0.8230000138282776,0.995,0.8266506195068359
1581,2025-11-19 05:12:02.421820,0.8180000185966492,0.998,0.8169999718666077,0.995,0.8204693794250488
1582,2025-11-19 05:12:34.441926,0.8220000267028809,0.999,0.8209999799728394,0.995,0.8228470087051392
1583,2025-11-19 05:13:06.293540,0.7590000033378601,0.987,0.753000020980835,0.98,0.7607903480529785
1584,2025-11-19 05:13:38.187261,0.7570000290870667,0.991,0.7580000162124634,0.98,0.7592397928237915
1585,2025-11-19 05:14:10.241472,0.7599999904632568,0.983,0.7639999985694885,0.981,0.7621299028396606
1586,2025-11-19 05:14:41.289365,0.7559999823570251,0.984,0.753000020980835,0.98,0.7561614513397217
1587,2025-11-19 05:15:13.356256,0.7570000290870667,0.992,0.7559999823570251,0.982,0.7599633932113647
1588,2025-11-19 05:15:45.418830,0.7599999904632568,0.989,0.7570000290870667,0.981,0.7600444555282593
1589,2025-11-19 05:16:18.306385,0.7599999904632568,0.988,0.7609999775886536,0.981,0.762710690498352
1590,2025-11-19 05:16:50.212386,0.7599999904632568,0.993,0.7580000162124634,0.982,0.7622390985488892
1591,2025-11-19 05:17:22.282967,0.7559999823570251,0.982,0.7559999823570251,0.981,0.7567532062530518
1592,2025-11-19 05:17:57.323724,0.7609999775886536,0.992,0.7580000162124634,0.981,0.7622992992401123
1593,2025-11-19 05:18:30.235741,0.7570000290870667,0.989,0.7570000290870667,0.981,0.7585371732711792
1594,2025-11-19 05:19:01.147962,0.753000020980835,0.99,0.7570000290870667,0.98,0.7546497583389282
1595,2025-11-19 05:19:32.301453,0.7549999952316284,0.988,0.7570000290870667,0.981,0.7561999559402466
1596,2025-11-19 05:20:05.404664,0.7559999823570251,0.991,0.7549999952316284,0.98,0.7564817667007446
1597,2025-11-19 05:20:37.395824,0.7559999823570251,0.989,0.753000020980835,0.98,0.7569681406021118
1598,2025-11-19 05:21:09.255172,0.7570000290870667,0.989,0.7620000243186951,0.986,0.7563976049423218
1599,2025-11-19 05:21:40.294267,0.7580000162124634,0.985,0.7580000162124634,0.979,0.7593162059783936
1600,2025-11-19 05:22:15.426985,0.5979999899864197,0.868,0.6000000238418579,0.842,0.5979022979736328
1601,2025-11-19 05:22:47.292183,0.6029999852180481,0.872,0.6039999723434448,0.85,0.6036226749420166
1602,2025-11-19 05:23:20.188150,0.6000000238418579,0.861,0.6000000238418579,0.841,0.6021623611450195
1603,2025-11-19 05:23:51.252674,0.5979999899864197,0.858,0.6010000109672546,0.839,0.5990986824035645
1604,2025-11-19 05:24:23.408280,0.6039999723434448,0.864,0.6010000109672546,0.842,0.6022317409515381
1605,2025-11-19 05:24:57.383879,0.6050000190734863,0.856,0.6100000143051147,0.841,0.6054326295852661
1606,2025-11-19 05:25:29.243666,0.6010000109672546,0.861,0.5989999771118164,0.841,0.6045403480529785
1607,2025-11-19 05:26:01.082807,0.6039999723434448,0.863,0.6100000143051147,0.846,0.6077001094818115
1608,2025-11-19 05:26:32.939064,0.6010000109672546,0.859,0.6019999980926514,0.84,0.6031618118286133
1609,2025-11-19 05:27:04.900784,0.6039999723434448,0.864,0.5979999899864197,0.843,0.5915229320526123
1610,2025-11-19 05:27:38.803213,0.6050000190734863,0.858,0.6039999723434448,0.841,0.6062928438186646
1611,2025-11-19 05:28:09.901558,0.5960000157356262,0.87,0.5920000076293945,0.839,0.5984071493148804
1612,2025-11-19 05:28:42.750450,0.5989999771118164,0.863,0.6019999980926514,0.844,0.598526120185852
1613,2025-11-19 05:29:15.591280,0.6019999980926514,0.866,0.6039999723434448,0.844,0.6033002138137817
1614,2025-11-19 05:29:47.602769,0.5979999899864197,0.856,0.5929999947547913,0.841,0.5995577573776245
1615,2025-11-19 05:30:22.558619,0.6010000109672546,0.887,0.5950000286102295,0.849,0.6004103422164917
1616,2025-11-19 05:30:54.448623,0.597000002861023,0.855,0.5960000157356262,0.841,0.5948747396469116
1617,2025-11-19 05:31:27.344224,0.6140000224113464,0.873,0.6029999852180481,0.85,0.6144882440567017
1618,2025-11-19 05:31:59.410673,0.6079999804496765,0.868,0.6019999980926514,0.846,0.6068243980407715
1619,2025-11-19 05:32:31.257397,0.6010000109672546,0.86,0.597000002861023,0.841,0.6013542413711548
1620,2025-11-19 05:33:03.177160,0.6110000014305115,0.872,0.6079999804496765,0.847,0.6113330125808716
1621,2025-11-19 05:33:36.254562,0.6019999980926514,0.867,0.6029999852180481,0.844,0.6019116640090942
1622,2025-11-19 05:34:08.414810,0.6039999723434448,0.854,0.6039999723434448,0.84,0.5992345809936523
1623,2025-11-19 05:34:39.386438,0.6000000238418579,0.854,0.6010000109672546,0.836,0.599808931350708
1624,2025-11-19 05:35:12.286373,0.5979999899864197,0.858,0.6010000109672546,0.833,0.6001178026199341
1625,2025-11-19 05:35:45.207278,0.5920000076293945,0.846,0.5920000076293945,0.833,0.5920034646987915
1626,2025-11-19 05:36:18.137712,0.5979999899864197,0.859,0.6010000109672546,0.84,0.5989253520965576
1627,2025-11-19 05:36:51.201713,0.5899999737739563,0.873,0.5820000171661377,0.834,0.5918245315551758
1628,2025-11-19 05:37:23.066023,0.6010000109672546,0.863,0.5989999771118164,0.84,0.602433443069458
1629,2025-11-19 05:37:56.072855,0.5979999899864197,0.857,0.6019999980926514,0.836,0.5991442203521729
1630,2025-11-19 05:38:29.966258,0.5929999947547913,0.864,0.593999981880188,0.84,0.5983037948608398
1631,2025-11-19 05:39:02.130483,0.6039999723434448,0.851,0.6019999980926514,0.836,0.6030617952346802
1632,2025-11-19 05:39:35.217337,0.593999981880188,0.858,0.5910000205039978,0.833,0.5936455726623535
1633,2025-11-19 05:40:06.100846,0.5910000205039978,0.861,0.5899999737739563,0.834,0.5910981893539429
1634,2025-11-19 05:40:37.190595,0.5920000076293945,0.86,0.5849999785423279,0.835,0.5958437919616699
1635,2025-11-19 05:41:11.397170,0.5929999947547913,0.854,0.5920000076293945,0.836,0.6010575294494629
1636,2025-11-19 05:41:44.450058,0.6000000238418579,0.86,0.5950000286102295,0.84,0.5963444709777832
1637,2025-11-19 05:42:16.297244,0.5979999899864197,0.856,0.597000002861023,0.839,0.5992776155471802
1638,2025-11-19 05:42:48.249936,0.5989999771118164,0.858,0.5960000157356262,0.836,0.5988049507141113
1639,2025-11-19 05:43:21.192947,0.5910000205039978,0.861,0.5989999771118164,0.835,0.5968408584594727
1640,2025-11-19 05:43:54.075551,0.593999981880188,0.858,0.5910000205039978,0.836,0.5956376791000366
1641,2025-11-19 05:44:27.922873,0.593999981880188,0.845,0.6019999980926514,0.836,0.5981177091598511
1642,2025-11-19 05:45:00.856266,0.5950000286102295,0.864,0.5920000076293945,0.836,0.5940930843353271
1643,2025-11-19 05:45:35.896339,0.6000000238418579,0.854,0.6029999852180481,0.838,0.5960229635238647
1644,2025-11-19 05:46:08.755578,0.5989999771118164,0.848,0.6010000109672546,0.835,0.5913056135177612
1645,2025-11-19 05:46:42.636445,0.5950000286102295,0.841,0.5979999899864197,0.834,0.5964704751968384
1646,2025-11-19 05:47:15.728073,0.597000002861023,0.852,0.5870000123977661,0.834,0.5948524475097656
1647,2025-11-19 05:47:48.647161,0.5929999947547913,0.845,0.6019999980926514,0.837,0.5970566272735596
1648,2025-11-19 05:48:21.496608,0.5910000205039978,0.871,0.5950000286102295,0.84,0.593246579170227
1649,2025-11-19 05:48:53.631948,0.593999981880188,0.876,0.5889999866485596,0.84,0.5949625968933105
1650,2025-11-19 05:49:25.690035,0.5889999866485596,0.861,0.5950000286102295,0.84,0.6004019975662231
1651,2025-11-19 05:49:57.697897,0.5740000009536743,0.834,0.5809999704360962,0.8260000000000001,0.5721100568771362
1652,2025-11-19 05:50:31.574540,0.6830000281333923,0.915,0.6859999895095825,0.893,0.6864748001098633
1653,2025-11-19 05:51:03.455263,0.6869999766349792,0.903,0.6899999976158142,0.888,0.6861532926559448
1654,2025-11-19 05:51:35.547255,0.6800000071525574,0.907,0.6819999814033508,0.892,0.6812745332717896
1655,2025-11-19 05:52:07.470362,0.6790000200271606,0.927,0.6669999957084656,0.894,0.6814676523208618
1656,2025-11-19 05:52:38.319032,0.6859999895095825,0.907,0.6890000104904175,0.896,0.6843037605285645
1657,2025-11-19 05:53:10.386617,0.6890000104904175,0.916,0.6869999766349792,0.898,0.6904821395874023
1658,2025-11-19 05:53:44.233214,0.8360000252723694,0.997,0.8370000123977661,0.992,0.8385943174362183
1659,2025-11-19 05:54:17.289462,0.8349999785423279,0.999,0.8270000219345093,0.994,0.837315559387207
1660,2025-11-19 05:54:49.136531,0.8270000219345093,0.994,0.8270000219345093,0.993,0.8274049758911133
1661,2025-11-19 05:55:20.201045,0.8289999961853027,0.995,0.8299999833106995,0.993,0.8310215473175049
1662,2025-11-19 05:55:52.144994,0.828000009059906,0.991,0.8299999833106995,0.992,0.8298354148864746
1663,2025-11-19 05:56:23.983220,0.8270000219345093,0.998,0.8309999704360962,0.993,0.8288307189941406
1664,2025-11-19 05:56:54.831996,0.8259999752044678,0.992,0.8199999928474426,0.995,0.8280413150787354
1665,2025-11-19 05:57:25.938648,0.8220000267028809,0.999,0.8180000185966492,0.994,0.8242970705032349
1666,2025-11-19 05:57:59.946559,0.8259999752044678,0.992,0.8330000042915344,0.993,0.8306915760040283
1667,2025-11-19 05:58:32.091790,0.8270000219345093,0.997,0.828000009059906,0.993,0.8291324377059937
1668,2025-11-19 05:59:05.955107,0.8289999961853027,0.994,0.8349999785423279,0.993,0.8306393623352051
1669,2025-11-19 05:59:37.945572,0.8259999752044678,0.993,0.8339999914169312,0.992,0.8280222415924072
1670,2025-11-19 06:00:13.155411,0.8259999752044678,0.99,0.8199999928474426,0.992,0.8278239965438843
1671,2025-11-19 06:00:45.027895,0.828000009059906,0.999,0.8220000267028809,0.994,0.8284626007080078
1672,2025-11-19 06:01:17.906227,0.8209999799728394,0.997,0.8169999718666077,0.99,0.8240954875946045
1673,2025-11-19 06:01:52.054094,0.8240000009536743,0.996,0.8209999799728394,0.992,0.8252063989639282
1674,2025-11-19 06:02:24.044492,0.8240000009536743,0.998,0.824999988079071,0.994,0.8243097066879272
1675,2025-11-19 06:02:55.214864,0.8220000267028809,0.999,0.8199999928474426,0.994,0.8240846395492554
1676,2025-11-19 06:03:28.190696,0.824999988079071,0.991,0.8299999833106995,0.994,0.8276578187942505
1677,2025-11-19 06:04:02.037608,0.8230000138282776,0.994,0.8259999752044678,0.992,0.8246427774429321
